,id,price1
0,2242,430.0
1,20532,305.0
2,10648,528.0
3,20677,1364.0
4,12593,413.0
5,11159,528.0
6,10680,1137.0
7,6433,2028.0
8,2794,224.0
9,11579,1094.0
10,13859,256.0
11,12260,512.0
12,18254,438.0
13,19453,485.0
14,8121,1015.0
15,9791,557.0
16,7402,1988.0
17,3205,235.0
18,14489,349.0
19,10607,737.0
20,3659,498.0
21,7625,571.0
22,12862,3204.0
23,13985,485.0
24,10206,511.0
25,6889,2519.0
26,17791,754.0
27,8920,2179.0
28,15762,523.0
29,9762,343.0
30,15247,697.0
31,14490,221.0
32,3545,307.0
33,4122,526.0
34,9075,497.0
35,17580,550.0
36,15546,625.0
37,16679,394.0
38,7800,559.0
39,10314,290.0
40,20247,561.0
41,10068,1118.0
42,971,411.0
43,3832,428.0
44,6052,2149.0
45,12718,4219.0
46,11469,430.0
47,10655,558.0
48,5933,466.0
49,7000,346.0
50,18084,502.0
51,20918,2437.0
52,16193,849.0
53,6116,1985.0
54,7581,379.0
55,2214,447.0
56,19489,498.0
57,2592,1479.0
58,14541,1483.0
59,5584,464.0
60,20002,560.0
61,341,2477.0
62,10363,844.0
63,12292,378.0
64,19769,384.0
65,4521,104.0
66,8402,165.0
67,8485,430.0
68,7561,359.0
69,9885,264.0
70,2582,556.0
71,8209,243.0
72,13611,499.0
73,13591,276.0
74,9676,428.0
75,13851,573.0
76,16691,528.0
77,17785,638.0
78,18685,515.0
79,3369,749.0
80,16066,768.0
81,3003,729.0
82,18981,257.0
83,13554,602.0
84,11588,446.0
85,16379,2941.0
86,12575,455.0
87,9249,254.0
88,15449,288.0
89,20597,478.0
90,12342,1195.0
91,9065,391.0
92,17968,484.0
93,17803,1007.0
94,13495,468.0
95,11078,1466.0
96,19475,710.0
97,19860,324.0
98,805,495.0
99,1,744.0
100,13151,624.0
101,4133,730.0
102,446,627.0
103,18830,1185.0
104,7909,543.0
105,13969,986.0
106,6901,2328.0
107,3961,2938.0
108,10150,1089.0
109,4490,630.0
110,5897,290.0
111,20844,529.0
112,19011,860.0
113,18577,532.0
114,3555,611.0
115,15716,577.0
116,20324,516.0
117,18654,1880.0
118,8184,315.0
119,4349,280.0
120,13737,241.0
121,10749,559.0
122,19921,622.0
123,15467,720.0
124,10725,341.0
125,18354,595.0
126,153,445.0
127,8961,661.0
128,501,536.0
129,18332,176.0
130,4068,701.0
131,13206,454.0
132,15926,580.0
133,20705,442.0
134,15433,559.0
135,16477,575.0
136,15608,607.0
137,4957,208.0
138,9095,406.0
139,12618,541.0
140,17259,228.0
141,6906,392.0
142,20713,281.0
143,15305,653.0
144,5370,498.0
145,20079,616.0
146,5574,366.0
147,8049,87.0
148,3493,2310.0
149,7390,530.0
150,12996,606.0
151,150,393.0
152,7941,565.0
153,16993,445.0
154,18502,575.0
155,1046,349.0
156,17121,372.0
157,15629,870.0
158,18932,619.0
159,8131,497.0
160,6926,488.0
161,11131,574.0
162,10941,344.0
163,12030,335.0
