,id,price1
0,2242,426.0
1,20532,316.0
2,10648,451.0
3,20677,1256.0
4,12593,418.0
5,11159,464.0
6,10680,742.0
7,6433,2386.0
8,2794,277.0
9,11579,833.0
10,13859,293.0
11,12260,433.0
12,18254,429.0
13,19453,445.0
14,8121,1073.0
15,9791,549.0
16,7402,1995.0
17,3205,299.0
18,14489,331.0
19,10607,637.0
20,3659,522.0
21,7625,581.0
22,12862,3018.0
23,13985,392.0
24,10206,433.0
25,6889,2259.0
26,17791,720.0
27,8920,2188.0
28,15762,515.0
29,9762,408.0
30,15247,676.0
31,14490,273.0
32,3545,321.0
33,4122,451.0
34,9075,462.0
35,17580,472.0
36,15546,537.0
37,16679,413.0
38,7800,479.0
39,10314,316.0
40,20247,489.0
41,10068,1152.0
42,971,407.0
43,3832,419.0
44,6052,2285.0
45,12718,3686.0
46,11469,472.0
47,10655,479.0
48,5933,422.0
49,7000,503.0
50,18084,522.0
51,20918,2743.0
52,16193,825.0
53,6116,2036.0
54,7581,383.0
55,2214,427.0
56,19489,460.0
57,2592,1273.0
58,14541,1273.0
59,5584,445.0
60,20002,588.0
61,341,2596.0
62,10363,744.0
63,12292,396.0
64,19769,436.0
65,4521,219.0
66,8402,249.0
67,8485,476.0
68,7561,435.0
69,9885,277.0
70,2582,483.0
71,8209,286.0
72,13611,500.0
73,13591,408.0
74,9676,412.0
75,13851,641.0
76,16691,521.0
77,17785,593.0
78,18685,461.0
79,3369,615.0
80,16066,589.0
81,3003,548.0
82,18981,259.0
83,13554,578.0
84,11588,434.0
85,16379,2212.0
86,12575,467.0
87,9249,293.0
88,15449,320.0
89,20597,478.0
90,12342,1051.0
91,9065,414.0
92,17968,439.0
93,17803,811.0
94,13495,463.0
95,11078,1648.0
96,19475,657.0
97,19860,340.0
98,805,489.0
99,1,784.0
100,13151,528.0
101,4133,872.0
102,446,594.0
103,18830,1246.0
104,7909,478.0
105,13969,1056.0
106,6901,2346.0
107,3961,3426.0
108,10150,1100.0
109,4490,474.0
110,5897,302.0
111,20844,436.0
112,19011,607.0
113,18577,514.0
114,3555,626.0
115,15716,504.0
116,20324,481.0
117,18654,1969.0
118,8184,341.0
119,4349,347.0
120,13737,263.0
121,10749,483.0
122,19921,566.0
123,15467,576.0
124,10725,419.0
125,18354,519.0
126,153,510.0
127,8961,681.0
128,501,479.0
129,18332,257.0
130,4068,560.0
131,13206,464.0
132,15926,631.0
133,20705,409.0
134,15433,479.0
135,16477,536.0
136,15608,548.0
137,4957,252.0
138,9095,453.0
139,12618,472.0
140,17259,255.0
141,6906,430.0
142,20713,306.0
143,15305,680.0
144,5370,460.0
145,20079,556.0
146,5574,390.0
147,8049,292.0
148,3493,2347.0
149,7390,533.0
150,12996,521.0
151,150,427.0
152,7941,489.0
153,16993,394.0
154,18502,536.0
155,1046,398.0
156,17121,409.0
157,15629,716.0
158,18932,588.0
159,8131,485.0
160,6926,455.0
161,11131,569.0
162,10941,379.0
163,12030,418.0
164,17959,465.0
165,14464,487.0
166,18288,431.0
167,17404,796.0
168,930,2284.0
169,10001,470.0
170,7044,3145.0
171,17375,455.0
172,13231,339.0
173,3147,1057.0
174,4856,527.0
175,14757,657.0
176,14918,464.0
177,10947,256.0
178,17853,424.0
179,6359,781.0
180,14331,531.0
181,6111,328.0
182,20276,2417.0
183,10660,1559.0
184,4222,479.0
185,20592,494.0
186,1023,2266.0
187,14844,426.0
188,11145,583.0
189,12578,486.0
190,8668,310.0
191,18474,503.0
192,9807,383.0
193,15911,991.0
194,3721,935.0
195,19353,695.0
196,17362,465.0
