,id,price1
0,2242,411.0
1,20532,302.0
2,10648,528.0
3,20677,1362.0
4,12593,410.0
5,11159,529.0
6,10680,1132.0
7,6433,2027.0
8,2794,220.0
9,11579,1094.0
10,13859,254.0
11,12260,502.0
12,18254,440.0
13,19453,481.0
14,8121,1017.0
15,9791,555.0
16,7402,1991.0
17,3205,221.0
18,14489,346.0
19,10607,737.0
20,3659,497.0
21,7625,571.0
22,12862,3204.0
23,13985,494.0
24,10206,501.0
25,6889,2518.0
26,17791,751.0
27,8920,2182.0
28,15762,484.0
29,9762,341.0
30,15247,698.0
31,14490,206.0
32,3545,313.0
33,4122,525.0
34,9075,498.0
35,17580,555.0
36,15546,618.0
37,16679,393.0
38,7800,557.0
39,10314,289.0
40,20247,564.0
41,10068,1117.0
42,971,410.0
43,3832,427.0
44,6052,2152.0
45,12718,4221.0
46,11469,410.0
47,10655,557.0
48,5933,464.0
49,7000,348.0
50,18084,502.0
51,20918,2438.0
52,16193,858.0
53,6116,1988.0
54,7581,379.0
55,2214,442.0
56,19489,500.0
57,2592,1480.0
58,14541,1484.0
59,5584,464.0
60,20002,562.0
61,341,2479.0
62,10363,851.0
63,12292,377.0
64,19769,388.0
65,4521,85.0
66,8402,163.0
67,8485,424.0
68,7561,338.0
69,9885,261.0
70,2582,555.0
71,8209,241.0
72,13611,500.0
73,13591,281.0
74,9676,427.0
75,13851,572.0
76,16691,531.0
77,17785,643.0
78,18685,517.0
79,3369,746.0
80,16066,771.0
81,3003,726.0
82,18981,256.0
83,13554,603.0
84,11588,442.0
85,16379,2945.0
86,12575,453.0
87,9249,252.0
88,15449,285.0
89,20597,476.0
90,12342,1198.0
91,9065,386.0
92,17968,483.0
93,17803,1009.0
94,13495,466.0
95,11078,1448.0
96,19475,710.0
97,19860,331.0
98,805,498.0
99,1,744.0
100,13151,622.0
101,4133,728.0
102,446,625.0
103,18830,1183.0
104,7909,544.0
105,13969,986.0
106,6901,2330.0
107,3961,2940.0
108,10150,1087.0
109,4490,631.0
110,5897,296.0
111,20844,530.0
112,19011,863.0
113,18577,536.0
114,3555,610.0
115,15716,581.0
116,20324,514.0
117,18654,1877.0
118,8184,312.0
119,4349,262.0
120,13737,239.0
121,10749,558.0
122,19921,624.0
123,15467,724.0
124,10725,342.0
125,18354,593.0
126,153,444.0
127,8961,658.0
128,501,539.0
129,18332,174.0
130,4068,699.0
131,13206,448.0
132,15926,571.0
133,20705,437.0
134,15433,559.0
135,16477,578.0
136,15608,609.0
137,4957,206.0
138,9095,408.0
139,12618,541.0
140,17259,227.0
141,6906,393.0
142,20713,279.0
143,15305,657.0
144,5370,501.0
145,20079,608.0
146,5574,364.0
147,8049,82.0
148,3493,2307.0
149,7390,529.0
150,12996,608.0
151,150,391.0
152,7941,562.0
153,16993,443.0
154,18502,578.0
155,1046,340.0
156,17121,352.0
157,15629,857.0
158,18932,620.0
159,8131,493.0
160,6926,485.0
161,11131,574.0
162,10941,342.0
163,12030,285.0
164,17959,413.0
165,14464,445.0
166,18288,384.0
167,17404,808.0
168,930,2219.0
169,10001,416.0
170,7044,2807.0
171,17375,433.0
172,13231,429.0
173,3147,999.0
174,4856,527.0
175,14757,707.0
176,14918,566.0
177,10947,178.0
178,17853,439.0
179,6359,704.0
180,14331,504.0
181,6111,269.0
182,20276,2759.0
183,10660,1585.0
184,4222,554.0
185,20592,503.0
186,1023,2078.0
187,14844,355.0
188,11145,596.0
189,12578,537.0
190,8668,263.0
191,18474,559.0
192,9807,336.0
193,15911,1035.0
194,3721,747.0
195,19353,638.0
196,17362,510.0
197,11120,508.0
198,18867,342.0
199,17178,345.0
200,6879,420.0
201,4802,402.0
202,15451,203.0
203,15857,445.0
204,3179,713.0
205,7258,501.0
206,6247,305.0
207,14378,892.0
208,9308,1035.0
209,8879,357.0
210,9484,460.0
211,7676,671.0
212,14419,750.0
213,19097,193.0
214,168,1355.0
215,4427,220.0
216,12771,645.0
217,17299,446.0
218,5118,540.0
219,12040,610.0
220,13747,670.0
221,18751,468.0
222,5227,430.0
223,12100,846.0
224,17604,517.0
225,1218,380.0
226,18775,288.0
227,10853,232.0
228,3168,271.0
229,14636,206.0
230,7927,289.0
231,17035,686.0
232,8762,479.0
233,2152,456.0
234,17152,268.0
235,9824,320.0
236,8142,3519.0
237,15932,740.0
238,1141,499.0
239,17330,2896.0
240,19889,406.0
241,4915,809.0
242,693,548.0
243,14449,407.0
244,1975,551.0
245,4055,492.0
246,13336,565.0
247,15678,605.0
248,8491,513.0
249,15115,310.0
250,14146,494.0
251,19296,421.0
252,13281,347.0
253,20363,400.0
254,13879,313.0
255,7859,300.0
256,18819,406.0
257,3538,382.0
258,13185,246.0
259,10595,399.0
260,857,677.0
261,7654,501.0
262,12429,453.0
263,18200,500.0
264,9710,531.0
265,12240,750.0
266,2939,324.0
267,120,405.0
268,11548,956.0
269,5261,1351.0
270,5598,483.0
271,7679,837.0
272,1820,479.0
273,3259,496.0
274,623,345.0
275,10503,535.0
276,9267,558.0
277,16624,1058.0
278,20850,513.0
279,9821,537.0
280,4693,431.0
281,14824,678.0
282,14096,501.0
283,6149,601.0
284,6373,538.0
285,12989,485.0
286,5547,498.0
287,5420,2941.0
288,2058,803.0
289,20958,577.0
290,13945,1023.0
291,6245,509.0
292,15624,238.0
293,13317,299.0
294,1802,436.0
295,18216,417.0
296,17276,482.0
297,10247,485.0
298,9532,1477.0
299,1568,683.0
300,13427,622.0
301,12689,283.0
302,9955,855.0
303,8860,640.0
304,9425,579.0
305,19772,1109.0
306,5233,1076.0
307,12556,631.0
308,11977,272.0
309,17523,698.0
310,4760,916.0
311,17714,432.0
312,12022,164.0
313,9905,2687.0
314,205,560.0
315,11438,303.0
316,13352,609.0
317,17203,380.0
318,650,391.0
319,11186,2868.0
320,6485,463.0
321,17370,3674.0
322,19084,512.0
323,6484,770.0
324,5341,318.0
325,8138,765.0
326,8708,455.0
327,6397,544.0
328,12836,544.0
