,id,price1
0,2242,404.0
1,20532,314.0
2,10648,453.0
3,20677,1246.0
4,12593,410.0
5,11159,468.0
6,10680,735.0
7,6433,2523.0
8,2794,271.0
9,11579,820.0
10,13859,282.0
11,12260,441.0
12,18254,434.0
13,19453,436.0
14,8121,1061.0
15,9791,545.0
16,7402,1982.0
17,3205,291.0
18,14489,330.0
19,10607,630.0
20,3659,517.0
21,7625,575.0
22,12862,2982.0
23,13985,400.0
24,10206,441.0
25,6889,2312.0
26,17791,723.0
27,8920,2254.0
28,15762,607.0
29,9762,403.0
30,15247,683.0
31,14490,266.0
32,3545,322.0
33,4122,454.0
34,9075,464.0
35,17580,476.0
36,15546,534.0
37,16679,416.0
38,7800,485.0
39,10314,319.0
40,20247,493.0
41,10068,1161.0
42,971,391.0
43,3832,403.0
44,6052,2241.0
45,12718,3715.0
46,11469,451.0
47,10655,481.0
48,5933,423.0
49,7000,520.0
50,18084,518.0
51,20918,2928.0
52,16193,835.0
53,6116,2115.0
54,7581,384.0
55,2214,423.0
56,19489,460.0
57,2592,1262.0
58,14541,1262.0
59,5584,447.0
60,20002,605.0
61,341,2592.0
62,10363,741.0
63,12292,379.0
64,19769,441.0
65,4521,203.0
66,8402,241.0
67,8485,487.0
68,7561,434.0
69,9885,266.0
70,2582,485.0
71,8209,288.0
72,13611,495.0
73,13591,404.0
74,9676,436.0
75,13851,649.0
76,16691,531.0
77,17785,595.0
78,18685,461.0
79,3369,626.0
80,16066,593.0
81,3003,520.0
82,18981,255.0
83,13554,561.0
84,11588,445.0
85,16379,2130.0
86,12575,467.0
87,9249,282.0
88,15449,313.0
89,20597,484.0
90,12342,1075.0
91,9065,407.0
92,17968,439.0
93,17803,805.0
94,13495,466.0
95,11078,1710.0
96,19475,658.0
97,19860,342.0
98,805,493.0
99,1,787.0
100,13151,549.0
101,4133,847.0
102,446,590.0
103,18830,1272.0
104,7909,481.0
105,13969,1063.0
106,6901,2388.0
107,3961,3455.0
108,10150,1110.0
109,4490,457.0
110,5897,309.0
111,20844,435.0
112,19011,613.0
113,18577,512.0
114,3555,614.0
115,15716,509.0
116,20324,484.0
117,18654,2090.0
118,8184,331.0
119,4349,330.0
120,13737,264.0
121,10749,488.0
122,19921,581.0
123,15467,574.0
124,10725,423.0
125,18354,518.0
126,153,522.0
127,8961,699.0
128,501,479.0
129,18332,248.0
130,4068,558.0
131,13206,488.0
132,15926,632.0
133,20705,421.0
134,15433,481.0
135,16477,540.0
136,15608,562.0
137,4957,245.0
138,9095,456.0
139,12618,470.0
140,17259,252.0
141,6906,434.0
142,20713,298.0
143,15305,697.0
144,5370,465.0
145,20079,555.0
146,5574,432.0
147,8049,297.0
148,3493,2380.0
149,7390,525.0
150,12996,524.0
151,150,421.0
152,7941,481.0
153,16993,361.0
154,18502,541.0
155,1046,382.0
156,17121,386.0
157,15629,703.0
158,18932,613.0
159,8131,486.0
160,6926,448.0
161,11131,573.0
162,10941,370.0
163,12030,400.0
164,17959,462.0
165,14464,478.0
166,18288,432.0
167,17404,867.0
168,930,2154.0
169,10001,482.0
170,7044,3169.0
171,17375,449.0
172,13231,331.0
173,3147,1059.0
174,4856,533.0
175,14757,662.0
